ID,RiskScore
2634,55.676730507878816
2635,69.76750670225061
2636,58.52978395881976
2637,60.17347068360917
2638,30.14414896875144
2639,33.48432738853964
2640,63.264606818142184
2641,31.14808756112564
2642,40.04968846169747
2643,43.7179930042238
2644,72.09769994479029
2645,31.167990572517848
2646,66.11898389532831
2647,41.38590042720686
2648,60.79364510889933
2649,35.384752754672604
2650,61.4333042702496
2651,32.797485352251975
2652,30.79450714041544
2653,30.879358027081068
2654,26.539036768311494
2655,64.13635868320331
2656,71.53113558530546
2657,62.548191378184725
2658,63.014577111453036
2659,33.56214281532354
2660,28.898214376331012
2661,19.93280965980488
2662,53.744980672361386
2663,70.15585476796917
2664,75.84196140854431
2665,50.240538877551664
2666,69.67782432358169
2667,32.375701800284645
2668,37.706105174956775
2669,43.10280429395792
2670,30.1418375034132
2671,55.11851440578576
2672,59.682252467866775
2673,31.21278694737061
2674,72.80651263257798
2675,48.12026097223944
2676,44.23017289977176
2677,74.00884840549703
2678,37.856376576012906
2679,64.57376887963305
2680,28.882970837556652
2681,50.52789350421917
2682,36.15285858301122
2683,30.500298388084452
2684,60.54591572460419
2685,74.19701972779389
2686,36.01656534833514
2687,41.58985396089568
2688,35.112750195206736
2689,66.32286026145167
2690,64.11263873662695
2691,36.83052112826843
2692,37.93111848028019
2693,37.004741490189566
2694,55.633038189800935
2695,29.241538785950738
2696,62.349253206078366
2697,50.243672620252816
2698,68.96317436293886
2699,38.82146375839325
2700,31.21917008836428
2701,31.69562797705781
2702,46.94545515729673
2703,52.31133245333886
2704,85.13024655005319
2705,95.80039001002265
2706,51.41905393793057
2707,71.16069936275838
2708,38.26836900652687
2709,30.92847495979469
2710,61.802183668605714
2711,33.63524559078627
2712,39.63331531741221
2713,49.19698899877837
2714,69.18387216988476
2715,67.60941518065877
2716,65.30021821900914
2717,24.19941046052476
2718,48.73298529913559
2719,23.590005981511517
2720,32.551830654893564
2721,32.5664118532603
2722,67.9170384278031
2723,27.86834695255494
2724,73.28642344466205
2725,34.7181696188111
2726,67.93615067027352
2727,17.45862431140449
2728,51.451789280956724
2729,44.52203509541896
2730,32.42246023521871
2731,35.921703507582315
2732,44.18282899400803
2733,42.676262610657226
2734,30.28240087729594
2735,71.6146457233907
2736,69.81440911283431
2737,42.56589409719187
2738,26.367250033019005
2739,71.71166970902978
2740,65.22532016182694
2741,27.103664937342533
2742,43.92892381245778
2743,39.703172365173394
2744,48.57757745205786
2745,49.35625945877631
2746,49.2295498972738
2747,73.56541389803014
2748,55.63541119720419
2749,42.34938776452893
2750,44.49397519555409
2751,71.44374326002414
2752,56.71881346413366
2753,45.18697783567899
2754,37.10308288981018
2755,58.652962439515505
2756,27.832746598114923
2757,69.96039991576873
2758,71.56151200710585
2759,36.90109697719764
2760,39.8667382915501
2761,33.311138156181016
2762,44.011542248590686
2763,27.73202056233239
2764,62.4732352142573
2765,66.89434563920055
2766,73.90914353654804
2767,78.91235555222549
2768,62.82501045934666
2769,32.21573848734381
2770,27.094843324063923
2771,31.061755472019648
2772,51.00754514395889
2773,70.27184149475755
2774,38.83725482915501
2775,37.36298402512461
2776,66.46172790876648
2777,35.767684882571615
2778,37.40039643588117
2779,65.54419734797138
2780,35.46148493723653
2781,69.84311593230996
2782,35.26016721348675
2783,71.3825082886627
2784,66.78113968852264
2785,39.32379984298749
2786,73.09767903427998
2787,70.51136656064027
2788,38.420887406893925
2789,73.82656814024199
2790,69.40693514459909
2791,43.75361607676205
2792,37.61102392278419
2793,46.787759696654014
2794,63.44730423241801
2795,37.57180944352141
2796,39.430447402046
2797,28.63436736701211
2798,27.5306252894048
2799,70.58064115134385
2800,43.936814698893784
2801,51.92754922537786
2802,52.06405047097031
2803,70.1983355932563
2804,41.97155915653133
2805,33.141632704273945
2806,83.85895498985019
2807,37.78020715237967
2808,41.46684777403628
2809,60.39003695358067
2810,36.549271176932976
2811,70.1828807903585
2812,35.25076984353023
2813,70.60377168974978
2814,48.743245850392846
2815,30.753835570981998
2816,63.19406462253359
2817,41.715060736564304
2818,36.04549876247347
2819,28.797265575682193
2820,64.56797957984733
2821,65.78422753600967
2822,30.37780367485258
2823,42.11907064704187
2824,26.31550303286803
2825,30.88674301022658
2826,75.6396582241996
2827,48.841472755550676
2828,40.027152034334364
2829,67.85639905931689
2830,28.089028603122088
2831,67.38002650129194
2832,67.90348132239332
2833,44.73536098597087
2834,72.07912023780324
2835,41.6366677709106
2836,28.893258345212217
2837,68.95249931241965
2838,53.01535507708993
2839,77.60412642231287
2840,64.4765124188789
2841,26.817070003124964
2842,61.22097253656023
2843,65.75961966090037
2844,32.594032366256215
2845,40.80787838452061
2846,48.416449094807206
2847,70.73742117765737
2848,48.83803947236753
2849,63.087456064350235
2850,48.023264384845625
2851,68.73450472018973
2852,59.67316186077881
2853,43.982323322994766
2854,28.988487996965667
2855,51.83230834033685
2856,66.1925121606386
2857,64.05027242445426
2858,55.2045132059848
2859,38.597110979734694
2860,38.370363890480355
2861,37.58128305415951
2862,28.52180762174771
2863,62.09318535747792
2864,33.78121279988466
2865,23.865053270444662
2866,62.442286527585786
2867,27.216722274936824
2868,53.658990262342265
2869,36.23302096999249
2870,27.627583190284504
2871,34.283476926625895
2872,74.48506953925971
2873,23.477693765185457
2874,73.2722709209412
2875,37.09568438719768
2876,36.410623620260694
2877,38.14332312383917
2878,58.81788019797336
2879,59.53532063614505
2880,47.46364920477046
2881,62.157180741575374
2882,77.83459983973542
2883,43.604691528321
2884,76.58017432898288
2885,53.69496026379299
2886,34.235799697399905
2887,36.077277524156955
2888,62.184423480554806
2889,27.67891860292254
2890,38.60759557025537
2891,50.95731388325181
2892,36.37139070291242
2893,77.08023958640244
2894,32.72847413019454
2895,47.30979136135439
2896,33.702947273097
2897,26.46551752972568
2898,65.33731820049941
2899,43.600112965397265
2900,33.80577940785403
2901,35.65475604794251
2902,31.49564528272615
2903,76.58961879058234
2904,33.81246100822158
2905,56.42882491189111
2906,46.10129194152401
2907,39.796710806087674
2908,60.572842863832534
2909,67.44029609473964
2910,42.61084211195714
2911,64.10261409096792
2912,67.80880533095018
2913,48.94921075580208
2914,42.55694481361495
2915,67.47573100795364
2916,45.73611654457972
2917,27.968797182700666
2918,29.050907409537448
2919,34.56722196479993
2920,28.8142000485332
2921,24.980553572986953
2922,19.690164137525972
2923,61.63202561809908
2924,34.037057348134226
2925,38.24598282687222
2926,27.63723290664906
2927,66.87815353674222
2928,40.713403886195664
2929,33.936005249794974
2930,44.4787736605036
2931,32.92529583072373
2932,30.366417154031172
2933,44.003801559913
2934,39.119930921056934
2935,50.264723517954494
2936,74.81234155725605
2937,29.694649233548244
2938,66.25142165294629
2939,39.369797859834485
2940,32.21214133906011
2941,29.988651776097093
2942,57.652223704086936
2943,37.49830912106752
2944,70.86196421571823
2945,69.45263038699728
2946,49.988491122878514
2947,26.91640098728639
2948,26.60242812762713
2949,59.204449038178396
2950,33.94584903179069
2951,37.41531573445806
2952,66.63923369704824
2953,30.067243586233
2954,42.3451031455305
2955,33.067842486857586
2956,56.302624487999836
2957,70.57769237280675
2958,27.602388558259147
2959,27.027859489275695
2960,37.30993657280038
2961,46.37262563022934
2962,75.35503101279559
2963,37.73159688906
2964,31.870869845428167
2965,65.97432969228117
2966,89.08661669515155
2967,30.700475322687723
2968,46.94721050476725
2969,34.224015449562174
2970,31.007836310336657
2971,30.026622626805285
2972,39.48401288409451
2973,33.880138673119646
2974,37.14300926726098
2975,36.07530480711984
2976,32.708579778134194
2977,41.235581096494585
2978,27.802262207208337
2979,33.045768276584674
2980,65.19468126592797
2981,68.91110949833933
2982,71.64293622437984
2983,62.22476570262735
2984,35.19212132342213
2985,43.48504661358318
2986,47.16392492418338
2987,30.82436481235377
2988,70.43412862013668
2989,76.0611917265399
2990,70.64928282417998
2991,29.372699801693855
2992,69.66990458785324
2993,42.69206735322067
2994,68.29264169823882
2995,31.18307339484714
2996,50.84288791817131
2997,35.24211688621744
2998,70.72136190089542
2999,40.89740118051749
3000,76.8089506272344
3001,80.89757069257757
3002,48.95500545727522
3003,30.987038796997247
3004,39.462754755045935
3005,32.00535891648157
3006,26.336029062975484
3007,73.43491167105287
3008,33.71874791893656
3009,33.07600972533763
3010,39.93585837622916
3011,74.74596067337588
3012,71.71704138614932
3013,61.618262857859634
3014,35.169959397805485
3015,67.77157454606515
3016,70.50811449924396
3017,71.04744529585041
3018,32.77383320786268
3019,31.97855995956527
3020,36.1563752755508
3021,30.789043915133323
3022,51.026411488339114
3023,47.17604464906467
3024,69.08273873224292
3025,63.56211723803728
3026,51.476359029928965
3027,30.67158539986083
3028,44.181456675682625
3029,50.15603629596357
3030,75.38998983958768
3031,30.020489257395294
3032,45.04906533833219
3033,28.762294708628353
3034,57.73983443582641
3035,67.84956105507018
3036,66.69733251845254
3037,32.37167614155386
3038,71.54414426068425
3039,27.018141351276487
3040,63.94574268353885
3041,74.1803461350493
3042,33.060779909133245
3043,33.262230941434254
3044,44.298909222927804
3045,64.07473246623869
3046,44.058469456316836
3047,43.74238825778784
3048,30.437591976214176
3049,32.32917049234359
3050,25.14078448261948
3051,36.57167801431955
3052,73.65728947652224
3053,41.44665686762892
3054,61.163342528051395
3055,72.7849915720605
3056,38.673130443533616
3057,30.516837749675616
3058,38.87798431403856
3059,88.0588935101278
3060,47.79412128557087
3061,69.59800061742708
3062,38.97225728900517
3063,30.810983000393684
3064,29.845255057480472
3065,77.79102361668245
3066,34.758160946982805
3067,66.68941860166356
3068,30.146615002087604
3069,34.98908433064792
3070,27.55189143475762
3071,34.64054641370858
3072,62.98115847444742
3073,30.880856803287784
3074,58.39927096616628
3075,34.03852118810416
3076,47.57673549977952
3077,47.32284522976226
3078,55.261122777542795
3079,66.4927379133952
3080,28.01885962914547
3081,29.448796511845423
3082,75.58131552312449
3083,60.54002093251176
3084,57.06153000597445
3085,36.71786645840125
3086,31.231612092074627
3087,28.35785807292325
3088,41.649949314152174
3089,40.68890354100567
3090,56.395994665598245
3091,61.2780822369854
3092,33.37266272334858
3093,72.10553010488267
3094,30.12027701971577
3095,58.089464286368454
3096,73.08312286825955
3097,33.01568329423652
3098,37.248524559297124
3099,58.60988521783975
3100,36.583453631897555
3101,71.16474412253702
3102,36.51624536867067
3103,63.494487649063075
3104,43.199842576014355
3105,35.34016286454547
3106,66.22370866808703
3107,47.45082517821613
3108,87.38449078356197
3109,71.77422757569715
3110,65.729338065384
3111,69.17778916163417
3112,43.936594518593964
3113,38.68420395814516
3114,37.10177372381144
3115,22.240554855419905
3116,43.69512055419445
3117,35.300510093168064
3118,42.10292329702772
3119,64.21706008575117
3120,55.34103774346433
3121,46.96793591595443
3122,47.264544047228235
3123,32.575172282842175
3124,51.29506116768909
3125,45.720197033432875
3126,31.60811105020253
3127,31.347406736904798
3128,34.567949623567415
3129,29.976788752774468
3130,26.043711072975945
3131,49.67877735382534
3132,19.156096033969806
3133,75.42941304778
3134,71.61134496372277
3135,49.5945137764844
3136,76.60841442193876
3137,33.83996731622875
3138,30.666879399224634
3139,38.50746292142322
3140,24.976409774214364
3141,69.58172934667445
3142,52.22215548580259
3143,44.246529121800314
3144,50.21881908030873
3145,23.660017162226108
3146,30.458261546509817
3147,43.7380914142025
3148,28.511971398607546
3149,40.910944636800835
3150,59.723400300870345
3151,35.50205468728642
3152,33.5758313717459
3153,32.0780481967342
3154,37.63683965242285
3155,62.168952275819215
3156,27.06298844838414
3157,25.054744486637706
3158,32.9441801516716
3159,37.0891239452166
3160,67.59411385708415
3161,31.658140213534793
3162,61.37811811266204
3163,55.05605753944581
3164,25.330051655593284
3165,47.42716089475137
3166,70.96935606545463
3167,42.820263686952565
3168,41.4375922670762
3169,28.436061424622146
3170,43.85395900392714
3171,33.41668189676091
3172,54.14829521747524
3173,32.4363860254443
3174,31.00277294906385
3175,50.81707741891783
3176,27.77029670658582
3177,75.00012424951909
3178,42.016762725150244
3179,57.7558160045439
3180,33.69360091777192
3181,75.52420135777116
3182,34.258768979356915
3183,36.22424026703813
3184,25.931110281399516
3185,30.391751536984206
3186,29.640351370134177
3187,70.35929658299786
3188,31.051097694152002
3189,41.17094690643977
3190,67.74750400865116
3191,66.37812763205635
3192,42.48353184624087
3193,83.53806357228126
3194,73.77064464759106
3195,29.200385845775628
3196,30.335411143730287
3197,59.55057734747663
3198,71.71474394353285
3199,78.30474096106985
3200,43.76221217774648
3201,22.456715862052388
3202,23.277297538888263
3203,51.835069573040485
3204,65.9310253925073
3205,58.851473687482915
3206,36.61314993726261
3207,23.633111832237326
3208,31.065783102742312
3209,64.56704205793702
3210,53.32060581703589
3211,37.60900369998637
3212,66.28047522453846
3213,71.34734549072486
3214,25.52129955848697
3215,28.57582508991508
3216,30.813596218989193
3217,44.86742165305379
3218,34.402500271917766
3219,66.8746955739825
3220,73.9476982368058
3221,64.12216529537501
3222,32.80333930577703
3223,44.43756599209507
3224,33.90211826797571
3225,32.63386524426347
3226,28.7064229461039
3227,58.324637119318446
3228,69.72250395472756
3229,40.69866781262295
3230,30.677610766694844
3231,29.9350205344927
3232,30.84121003318015
3233,68.01767076945687
3234,36.27101700049726
3235,43.785676954767005
3236,47.18645871998847
3237,62.637364258202425
3238,56.901403593164844
3239,26.22479089678284
3240,30.14953585651364
3241,28.942170101801644
3242,64.7388910486556
3243,30.226696980288946
3244,28.020857424184985
3245,34.4801099936707
3246,75.41308659595808
3247,53.409781047140335
3248,60.03005394934749
3249,60.620367991541826
3250,62.15201598520909
3251,63.59489833994064
3252,31.50565672254774
3253,88.03087381304874
3254,71.16340699219737
3255,47.70365339527655
3256,74.08162201938629
3257,35.34930046141635
3258,28.955036714019663
3259,40.38251072311158
3260,55.58404576981536
3261,33.4101776875144
3262,56.084489558132475
3263,33.14516286695482
3264,32.128399202962754
3265,36.47409433286221
3266,34.855181177471465
3267,56.791086876444716
3268,66.54061065583957
3269,73.84295404621938
3270,66.70171140782031
3271,34.15994406144412
3272,69.02738673268408
3273,32.0654155967247
3274,29.483638567699828
3275,29.644181498867255
3276,57.94200875024339
3277,79.69804179133101
3278,38.42764151267058
3279,26.968448139296893
3280,71.88716000335407
3281,70.35870392288473
3282,63.398362913035605
3283,26.406784561295392
3284,29.029922214218114
3285,54.72370897198476
3286,35.57037555926088
3287,32.08896754159706
3288,29.987984077288395
3289,53.243085282175336
3290,69.84473645455024
3291,72.04110875652033
3292,29.10791570768671
3293,70.54497708471314
3294,49.715858602009085
3295,27.444994505596537
3296,34.924903316489555
3297,60.6207880814073
3298,69.60212242593082
3299,64.88006571386646
3300,70.94793102027602
3301,76.89816647316476
3302,81.92653356797678
3303,27.831070128903544
3304,30.82342005021323
3305,72.9020571216502
3306,59.29585071338481
3307,45.170442680157045
3308,29.315954291106667
3309,28.571872867650228
3310,29.10676207013177
3311,59.38161594604699
3312,30.786978438971378
3313,48.59085260456095
3314,34.33248957431569
3315,47.73820752326402
3316,65.97452334327991
3317,61.45912845389218
3318,26.3320000130071
3319,32.3319103135041
3320,42.31587883659421
3321,28.74622263815441
3322,66.37353446753801
3323,31.586781366188266
3324,61.06847192397782
3325,30.59336282055176
3326,45.8918731866277
3327,27.794701573597976
3328,68.45032704350693
3329,71.59205760596589
3330,73.00765312919543
3331,32.99080197026675
3332,52.116147111009184
3333,65.79032896595214
3334,65.59747077230418
3335,33.35908405810665
3336,39.374227145475665
3337,68.71278573260508
3338,59.19850317328421
3339,33.18767393602286
3340,43.408002846275615
3341,35.160441527891976
3342,88.19977793327675
3343,67.61696818295552
3344,70.0886346541428
3345,68.35922546973404
3346,60.49892924729212
3347,30.970740468092966
3348,28.478171167885318
3349,28.07862512880826
3350,60.51038281435119
3351,52.17417175874194
3352,69.5321886003205
3353,26.82625854108886
3354,32.03509275101082
3355,28.954040769824527
3356,69.74563428932021
3357,59.26118841055652
3358,54.12993366654268
3359,43.398279408419796
3360,42.32610657046941
3361,55.44011057609516
3362,58.3274906725679
3363,77.36884328396694
3364,36.42206637718627
3365,46.090493857933545
3366,27.94105050840517
3367,51.40781105941343
3368,37.70345193424049
3369,46.38678980246165
3370,36.20766772608393
3371,30.17776975427274
3372,39.51899741111814
3373,65.20288244874133
3374,22.004303487448134
3375,51.46258114262083
3376,43.33913149548882
3377,75.87131656442718
3378,54.78994143458096
3379,27.529300146352135
3380,33.81618687724554
3381,33.82373072533166
3382,62.448060474521
3383,27.317141742509754
3384,29.671141253986836
3385,28.69969025401448
3386,29.77120640765907
3387,66.93318243254451
3388,60.63328087963585
3389,29.584430218002932
3390,40.71454294169232
3391,36.036013310711255
3392,25.750517176741504
3393,82.90680944170117
3394,74.20146903830629
3395,65.23294543459181
3396,36.02945781921629
3397,33.60758150253183
3398,30.90058650361879
3399,60.2251386092784
3400,28.85622919935711
3401,43.269973479609035
3402,51.983223930302294
3403,40.629842149282105
3404,64.05203549094801
3405,74.99961531696069
3406,41.67046861215857
3407,32.720887938153695
3408,31.278772334160585
3409,66.52062401761725
3410,57.01598970503882
3411,58.14577745149116
3412,44.47542933598753
3413,39.60388162232193
3414,43.63573310474804
3415,38.92175702781866
3416,76.94086368607107
3417,68.7745894771922
3418,30.19389859563596
3419,27.113562421540312
3420,63.76406413720595
3421,34.55375255393439
3422,54.940281815959494
3423,37.40260117440545
3424,49.49461409410902
3425,33.55339535971837
3426,67.5931139609948
3427,27.500068368306746
3428,33.07969020506208
3429,50.84629714262877
3430,28.293449527385416
3431,68.0185404752147
3432,49.19377751054444
3433,52.952208725485136
3434,37.09659236515276
3435,69.09631854062734
3436,41.63838637254679
3437,51.66684859576912
3438,21.37562209467992
3439,71.10136715657262
3440,36.97469586654148
3441,42.70313887073071
3442,32.04029421385103
3443,25.83198472271995
3444,72.86038952131986
3445,33.30791586290094
3446,25.031804139258643
3447,49.59562011761632
3448,57.80637566244192
3449,45.3266889816158
3450,26.482763776737446
3451,35.2519882059906
3452,51.12614174043102
3453,45.16609227255798
3454,74.79004509537992
3455,30.108679464695285
3456,43.86448722213438
3457,67.99925206752215
3458,60.9279456477703
3459,36.17484280590185
3460,28.531842691935687
3461,36.630949543348535
3462,62.29535072993224
3463,71.45525454027174
3464,31.904128220672927
3465,29.212201476094958
3466,89.3483855992095
3467,55.815543434865745
3468,34.37179003850525
3469,29.525595116273006
3470,31.108340516929015
3471,42.87971182632922
3472,54.80811523240618
3473,62.60247040365786
3474,67.92928440949541
3475,71.89068638872747
3476,31.5363730425521
3477,49.478896430475665
3478,45.59686147774647
3479,37.429409799892014
3480,32.669219227040294
3481,29.520069723781805
3482,35.5100069952135
3483,57.40621538596392
3484,27.53691164479356
3485,59.27397593589855
3486,48.411394809947865
3487,26.185150450395984
3488,31.42209967138207
3489,73.75333433570258
3490,71.66691774063104
3491,44.46351837647958
3492,57.93272196026565
3493,74.89162787377055
3494,31.03169949910837
3495,39.10247869313265
3496,30.91870236423858
3497,27.678949095896986
3498,42.769179383478374
3499,47.71462871134672
3500,30.100085349298045
3501,25.757365858685393
3502,72.6420078930467
3503,56.89227133050723
3504,32.30030635620567
3505,40.36243386743197
3506,77.23457227911618
3507,31.03707158236396
3508,34.81222607962317
3509,34.993103089378316
3510,30.77264499435914
3511,60.88079782676246
3512,29.238680529118145
3513,26.20539970211782
3514,17.238071144367403
3515,75.17982806644645
3516,73.40212103913422
3517,28.218993080374744
3518,30.499827190854187
3519,67.99406033469972
3520,70.90633420092433
3521,39.31282017840054
3522,48.551267578373874
3523,32.269508625005905
3524,55.7816329982838
3525,29.54028742927236
3526,29.554456518270587
3527,32.12302488387761
3528,30.012889499283883
3529,46.454026893315024
3530,68.00486174862903
3531,29.18304543651337
3532,55.997294357583655
3533,41.914161886408905
3534,25.28031085208878
3535,75.46761978914734
3536,51.57837283696816
3537,27.465670786990987
3538,31.07100675001857
3539,31.68949156625351
3540,39.31884016157747
3541,32.81324692554537
3542,39.981366296298944
3543,50.841159348598154
3544,33.043591169579784
3545,76.81526044683423
3546,62.392370392883166
3547,49.01585309546236
3548,24.478538043673
3549,61.768698395115074
3550,45.07656646419519
3551,34.00090909269775
3552,39.93502194109127
3553,58.409229461708094
3554,33.77977062454953
3555,46.22484414197784
3556,43.16532258278211
3557,61.10291973565363
3558,72.95949441073118
3559,44.57690128962385
3560,72.26729153086661
3561,35.87220758360499
3562,76.42247496843409
3563,32.553577022120756
3564,36.50839052482386
3565,57.729669908806144
3566,42.392204121370284
3567,45.58615886975762
3568,29.01860395118374
3569,56.06173682255087
3570,46.90083713027196
3571,48.958082907911155
3572,38.136879734922545
3573,57.69586544258435
3574,62.605756625554136
3575,52.88137729450407
3576,58.88683251621531
3577,49.51371964805034
3578,28.389706419576065
3579,35.902117642152525
3580,70.28294346730732
3581,38.99894311869947
3582,29.913289114960836
3583,33.29247207967926
3584,44.7098854045742
3585,30.64188596729949
3586,78.96003204170623
3587,66.55176637085286
3588,70.7516099914343
3589,70.35916268516473
3590,39.85637678276015
3591,73.2468390759951
3592,71.65456639005973
3593,29.525618142352418
3594,28.677530970398514
3595,58.582871878097066
3596,24.883561002607088
3597,34.867028645217445
3598,30.17007160755407
3599,75.38995292277662
3600,70.3422272407359
3601,36.423904942071346
3602,39.466419147706546
3603,68.1207890998796
3604,38.84803503413883
3605,68.6849276815987
3606,33.61228200543085
3607,35.3400885862009
3608,64.32389070149313
3609,38.257756695734685
3610,32.15255693861393
3611,46.501201367322295
3612,59.33257254762614
3613,61.76160955435777
3614,48.47883842906347
3615,62.0975038070323
3616,28.97009151594689
3617,62.3083352282889
3618,31.047270889880966
3619,38.829702628817984
3620,53.601793086749666
3621,53.1571687349163
3622,40.51785778220179
3623,56.17953458970179
3624,45.40249857012208
3625,30.139544785263443
3626,41.55057735571896
3627,53.60182698502916
3628,31.83332966515502
3629,64.3820311898703
3630,70.16358965365929
3631,32.12738774076451
3632,45.94006068055618
3633,21.7013196923964
3634,71.99819619094751
3635,50.039527255103955
3636,54.15295016656436
3637,58.23184428691528
3638,66.4996200544383
3639,80.15024406259036
3640,35.58460814595563
3641,55.37059911860265
3642,39.73850731626643
3643,51.78916805998938
3644,29.87161339449583
3645,43.082469421318144
3646,49.76064092570639
3647,61.475524239792826
3648,25.548238305430154
3649,34.3340500719034
3650,27.880199131249476
3651,31.67505864632246
3652,48.19704994453051
3653,30.165274289752766
3654,62.04572792964867
3655,68.94231894114358
3656,35.58293481040845
3657,34.41283677771739
3658,63.83133609902285
3659,44.886671427877666
3660,38.275841637635
3661,68.73131913945787
3662,28.114615286656377
3663,33.72650146048835
3664,69.99710037910725
3665,30.152893547208823
3666,70.08593235991842
3667,39.81236366467397
3668,52.385985398372576
3669,34.16401473656469
3670,71.45269962497159
3671,37.780929305693675
3672,28.15781825272977
3673,43.310701710094634
3674,31.016335211193944
3675,65.8576732041391
3676,60.25356324818974
3677,65.82462367014094
3678,68.11773207092781
3679,48.50906237677149
3680,76.88293162344739
3681,46.89279768806977
3682,46.958273113236686
3683,31.037394797129096
3684,58.98848557413085
3685,31.644207668395943
3686,50.994259139753815
3687,62.64613031011427
3688,65.95234033138722
3689,69.2121847099806
3690,59.1700150705754
3691,29.00971998369629
3692,73.72506910991996
3693,31.878160886639844
3694,52.08243739779824
3695,39.00917286790532
3696,85.91994625860073
3697,55.228832745736725
3698,28.154241391319484
3699,38.09509284007984
3700,33.18742007767487
3701,52.85448245219294
3702,65.80221297354592
3703,38.69242287423289
3704,73.46179037351774
3705,71.2184135916167
3706,53.75275222961674
3707,32.61673685296807
3708,39.555169907855955
3709,67.45901906461044
3710,44.29946754191948
3711,35.476903475402615
3712,33.32153826762226
3713,72.32335519490432
3714,69.06399902778286
3715,25.812779940157856
3716,37.28843894608491
3717,71.59199528133388
3718,70.48863387459758
3719,63.088586741693064
3720,30.9237594132067
3721,70.96014945613605
3722,47.053140050221174
3723,70.79677332265165
3724,30.778836863319935
3725,36.0672182100341
3726,35.267782404896224
3727,54.567338793785325
3728,15.020531609969929
3729,70.25744281461049
3730,34.25536209757452
3731,42.4302550386936
3732,55.37688974511229
3733,69.20198123705055
3734,65.51247076029534
3735,58.05350511333515
3736,43.958356667785424
3737,75.17399246013628
3738,69.63231086073833
3739,65.80436153316647
3740,38.563410634829026
3741,62.80347440882263
3742,64.56488457145605
3743,42.15636384912685
3744,51.56969118755538
3745,51.78925995819806
3746,66.41967520971919
3747,60.2092463072845
3748,33.4136579690885
3749,43.60202882308893
3750,34.04198967932085
3751,42.6489538919314
3752,32.01407297953297
3753,71.12050752975559
3754,59.65173934767044
3755,34.774359453454146
3756,60.929649345417914
3757,67.42758420281962
3758,40.98636086822194
3759,69.9398233395591
3760,69.91523748828637
3761,64.15815987717964
3762,31.223547296742264
3763,65.69637428029887
3764,36.95758547639004
3765,65.22156308686579
3766,51.123242067402145
3767,37.22209037374036
3768,36.2759358858497
3769,31.43452508133895
3770,28.86775671995431
3771,71.44246707339282
3772,47.473177500205665
3773,49.97013068056765
3774,33.842946490131055
3775,65.66555545753191
3776,81.52179157990733
3777,26.252380472082592
3778,74.12177867239289
3779,42.55445582756687
3780,24.514774640050625
3781,55.682688242824995
3782,36.93846154975923
3783,63.93529583346187
3784,24.738877832367738
3785,42.494090867257015
3786,54.34095621569908
3787,62.49368058672754
3788,66.64584674989656
3789,77.54945931324306
3790,39.70024119743354
3791,81.76850576797453
3792,27.896693357813824
3793,68.6045384238704
3794,52.63500752692513
3795,32.98532564166865
3796,65.95312834148747
3797,72.79396434375468
3798,62.47525942238035
3799,30.943004488198476
3800,41.59227600125219
3801,73.27481111492186
3802,25.25196051445789
3803,33.99964370189918
3804,59.89245585388518
3805,46.70057848397008
3806,74.84872973553823
3807,74.16564054402124
3808,70.83045908344674
3809,79.36683121168608
3810,79.23955123342215
3811,32.509882504323954
3812,62.6614868066396
3813,35.159894472611526
3814,28.19420827950008
3815,74.1984151341697
3816,73.73297793746642
3817,32.62802675589144
3818,43.515698128880686
3819,53.12958319270098
3820,66.26651672860254
3821,41.503148064614415
3822,33.38467610987427
3823,27.382786873882825
3824,65.23429908570542
3825,36.79028331630001
3826,47.11128104579912
3827,68.31130849128857
3828,41.67270099256959
3829,28.93910271095742
3830,59.356674596858774
3831,55.26420814124195
3832,34.37561599440897
3833,27.734559442073692
3834,41.346790384845015
3835,76.96222303475247
3836,54.99085208372274
3837,41.39138540751077
3838,63.74650890557129
3839,29.759583187824482
3840,75.34014474663802
3841,52.636985429085435
3842,41.79295234947216
3843,32.17655890457941
3844,69.99589819467963
3845,44.59676727096164
3846,33.37360364550943
3847,45.45432880464421
3848,37.85337625976499
3849,24.030381377051334
3850,46.77057465404778
3851,36.56192235676268
3852,66.67838633110239
3853,40.40506025631508
3854,45.24433668620314
3855,30.74350909248501
3856,28.98185084564011
3857,63.82249402596719
3858,35.17396234497441
3859,60.50871574072168
3860,45.51456341325668
3861,60.27906052128169
3862,57.52938997104534
3863,31.179090065006932
3864,52.60308416440723
3865,62.72147973694203
3866,32.057456852978845
3867,69.54480562619067
3868,28.166238887170316
3869,44.41677590360988
3870,70.55077267515246
3871,38.42058653363219
3872,34.922825303055035
3873,58.32596367806805
3874,34.03618518177533
3875,31.07079320974471
3876,30.150321388513063
3877,51.972503703305534
3878,63.76551459506275
3879,45.856163930543964
3880,58.217944599545724
3881,34.993007206178824
3882,48.1020583489963
3883,34.38041844363805
3884,43.32883610975843
3885,88.6526752889466
3886,37.035678772151535
3887,31.062463593789126
3888,30.19792052292511
3889,18.26069272405062
3890,88.9076938414147
3891,74.8106728185733
3892,38.157033912085126
3893,28.683749462528123
3894,29.537619272118118
3895,66.83222948230463
3896,33.38995435464895
3897,28.26341030055958
3898,31.691222353427733
3899,44.76486512242609
3900,26.849754454922024
3901,47.820904746599524
3902,68.46142910812246
3903,69.03144252860176
3904,37.52345497424521
3905,27.306049422591954
