ID,RiskScore
2636,57.68223244925466
2637,60.45123665680369
2638,29.790123334580507
2639,33.49350432835996
2640,64.20143354406346
2641,30.83577576815842
2642,40.0398206480492
2643,43.72385557820205
2644,73.16535403414647
2645,31.242512199497998
2646,65.12071971222986
2647,41.82751545470664
2648,61.4968172194784
2649,33.9123283986292
2650,62.117381370843965
2651,32.93130142083696
2652,30.75748102523112
2653,31.278762502768043
2654,26.703328114138543
2655,64.47815671185762
2656,71.37855299539957
2657,62.97106570408759
2658,63.12021001726303
2659,33.66545920700898
2660,28.381964031696484
2661,19.35170525541594
2662,54.22608408659996
2663,70.0913480849758
2664,76.5333056243185
2665,50.28560154207174
2666,69.144433894287
2667,31.903872705892113
2668,37.45818834797328
2669,42.916895800023354
2670,29.421548978633243
2671,55.07259818365006
2672,60.31081624692672
2673,31.181352319965725
2674,72.24904956608404
2675,47.875812715955455
2676,44.528658345760746
2677,74.23072490405413
2678,37.33623313700085
2679,65.07634112405565
2680,29.10301331095373
2681,49.56869361700474
2682,35.91249373246414
2683,30.48957799459554
2684,61.10735599521462
2685,72.560596721978
2686,35.129294596021545
2687,41.419226572324945
2688,36.06996441814995
2689,67.06113966227396
2690,64.45683709730727
2691,36.69410694332189
2692,37.60726329882948
2693,37.65142297894999
2694,54.948209853564244
2695,28.98294758543684
2696,63.65458218014148
2697,50.089817561742365
2698,69.8302927809603
2699,38.57021953671615
2700,30.938870221057236
2701,31.63135850472152
2702,47.48230224338825
2703,49.735259954312525
2704,84.36350788949673
2705,97.59030701435404
2706,51.557144816259616
2707,71.78718197114041
2708,38.20936574525375
2709,31.210415439804823
2710,62.53851699129345
2711,33.953914443540114
2712,39.42464735914241
2713,49.356451828483095
2714,69.11678433779736
2715,67.63439079231695
2716,65.35019618712096
2717,24.256383192302245
2718,47.34954368515553
2719,23.62609749008606
2720,32.8177579774471
2721,32.876194482393664
2722,67.76294534628423
2723,27.979200468357032
2724,73.83908212587662
2725,33.94541433012088
2726,68.58114348474125
2727,16.866497247916286
2728,49.98671891540979
2729,44.01810907290393
2730,33.02374421203715
2731,35.75295147546848
2732,43.836471155095545
2733,42.7001356033782
2734,30.58246819608213
2735,71.77345083396196
2736,69.18048516651191
2737,42.37672409843036
2738,27.01670826838572
2739,71.4123595118416
2740,65.71810585762309
2741,27.29176033801931
2742,43.72995871152374
2743,39.12564263867869
2744,48.9310116337058
2745,48.61650625071139
2746,49.37841240272033
2747,73.34126581310963
2748,56.35864356351904
2749,43.50314250617569
2750,44.58597623211417
2751,72.47613978122801
2752,56.94493295806444
2753,45.0087794357853
2754,36.888497484659055
2755,59.30536534819399
2756,27.62765014156766
2757,70.48783444740155
2758,71.17360968871353
2759,37.13496439902406
2760,39.459274154615784
2761,32.80398271072441
2762,43.180226570932135
2763,28.18313099510118
2764,63.06533494870178
2765,67.38023378728425
2766,72.84074283143526
2767,79.58588935826316
2768,62.98070089575728
2769,32.11840898081414
2770,27.023099671206207
2771,31.324398933754352
2772,50.91434907238544
2773,70.43238304926919
2774,38.36137580550135
2775,37.00653594773688
2776,65.96389485257703
2777,35.232619241545606
2778,37.0044000124147
2779,65.63717617600373
2780,35.08107953544287
2781,70.52842846511352
2782,35.054551427697895
2783,71.78806495803454
2784,67.37847205537575
2785,39.4026841598399
2786,72.41639067367252
2787,70.85662654978937
2788,37.699775532492176
2789,73.83669728844528
2790,70.0155510750507
2791,44.42533746515199
2792,37.57286319735498
2793,46.50491575169365
2794,63.78867643224342
2795,37.20244682399206
2796,39.75572193138042
2797,28.564081205960445
2798,27.624308901951295
2799,69.96627946303488
2800,43.89801267551271
2801,51.8314955898167
2802,51.5463862703335
2803,69.46669891534344
2804,41.09385378863948
2805,33.232448065824755
2806,82.71848959064312
2807,37.195229308115785
2808,40.990894361164564
2809,60.72843542782052
2810,36.3831369648437
2811,69.5344201286367
2812,33.403692678185635
2813,70.48356239288033
2814,48.89059188171914
2815,30.956394613817533
2816,63.60910117586709
2817,41.442464915312044
2818,36.104194431080714
2819,29.095848507696164
2820,65.20957552783585
2821,66.4303354694526
2822,30.931173144435252
2823,42.80616086925888
2824,25.668938381110358
2825,30.105134518921925
2826,75.67126358835822
2827,48.532981133263995
2828,39.983235278960464
2829,68.45554365584577
2830,28.930831783902683
2831,67.99016737502282
2832,67.47675287649912
2833,44.19372784726269
2834,71.70459582541723
2835,40.197466754135895
2836,29.57685756785547
2837,69.43748520572757
2838,53.21546922909187
2839,77.4830351577231
2840,65.32084912814584
2841,26.51731662909759
2842,61.54247454387051
2843,66.33441712275594
2844,32.25307246526607
2845,40.68456203320319
2846,48.18642548843101
2847,70.73406398117784
2848,48.44444899986387
2849,62.97110853668954
2850,47.712661543791846
2851,68.32105163525497
2852,59.88017551745428
2853,44.41701718339712
2854,28.823092368256486
2855,52.43051675357535
2856,66.90279210670687
2857,64.36077210660545
2858,55.8061129309541
2859,38.261108627012206
2860,38.80840739362766
2861,37.7116528704117
2862,29.095832018982257
2863,62.419747176486666
2864,34.021515722134595
2865,23.828379603615687
2866,63.17907250883324
2867,27.50172584857902
2868,54.13668268074532
2869,35.95191991846633
2870,28.11302674721968
2871,33.53606207175757
2872,75.16170033677508
2873,24.47905181415134
2874,72.42660790696362
2875,36.69197256597673
2876,36.46510067075248
2877,37.38790970296027
2878,59.05195382483319
2879,60.25577645509842
2880,47.11194938192418
2881,62.97461023210482
2882,77.25019302024077
2883,43.52059828488976
2884,75.8721577303381
2885,53.69046355435899
2886,34.080647556484536
2887,36.22730576921849
2888,62.20657344366706
2889,28.009011601498234
2890,38.423164415051254
2891,51.11281505313189
2892,36.30832353963198
2893,77.54524495683054
2894,32.82982833242475
2895,47.25261739484172
2896,33.22196116668744
2897,26.536857468732684
2898,65.71196025679555
2899,41.95720316582791
2900,33.20256728320061
2901,35.04918936605834
2902,30.767921033536787
2903,76.3968254101757
2904,34.16944776433303
2905,56.94080956901452
2906,45.79342253935672
2907,39.72980070521366
2908,59.81059692912833
2909,67.72348274726097
2910,41.962336920215094
2911,64.01889825561291
2912,68.54787053031282
2913,48.11820487408022
2914,42.40895713529603
2915,67.22138703015239
2916,45.63431285521201
2917,27.681574281010207
2918,28.851190692588307
2919,34.49945427484172
2920,29.232624096895698
2921,24.64127398114444
2922,20.31555755928211
2923,60.87211501304317
2924,34.1537402283366
2925,37.94844570604022
2926,28.010697722595122
2927,67.21589975311711
2928,40.404198995857804
2929,33.83684981718864
2930,43.995150901902676
2931,33.477078770735915
2932,30.364388377131064
2933,43.59416913662054
2934,39.05299505517591
2935,50.33831542816283
2936,75.48085946131675
2937,29.116127502203806
2938,65.76875199950985
2939,38.797107476057796
2940,32.476051800110916
2941,29.017279046434417
2942,58.076582319950084
2943,37.22273445841451
2944,71.49894713311258
2945,69.11155729744459
2946,49.81307313112507
2947,26.9191206423065
2948,26.868049220031008
2949,58.933356459591266
2950,34.32407550022289
2951,36.57790479695262
2952,66.32514320201633
2953,30.20085335786994
2954,42.949225652035516
2955,33.29582063708149
2956,56.13056626132992
2957,70.49578499205816
2958,27.475757628848903
2959,27.36238578390209
2960,36.722887257184205
2961,44.88427083570323
2962,76.14431167702655
2963,37.59357721934909
2964,31.79946786313583
2965,66.42554440209686
2966,90.86518005227147
2967,30.798236595673767
2968,46.59941059148614
2969,34.09501066029497
2970,31.39384325045364
2971,30.39555121756617
2972,39.29213163880166
2973,33.407057020743565
2974,36.45355144707643
2975,35.753307902185554
2976,32.49985821414023
2977,41.294185660760306
2978,27.680179693821586
2979,33.673256254022604
2980,65.82556099134352
2981,68.68034038557819
2982,71.06633065282887
2983,62.871743251570685
2984,35.27415293431221
2985,43.842598898202645
2986,47.319061447542595
2987,31.32853658791066
2988,70.8252815076527
2989,76.39988964249221
2990,69.9742667021381
2991,29.880638020262655
2992,68.94985092601058
2993,42.96930137440558
2994,68.35483284887532
2995,31.330666625993135
2996,51.10192134747289
2997,35.06804550905642
2998,71.03868501795655
2999,40.02586891530814
3000,76.66112183621657
3001,79.91938124127152
3002,48.50245059896904
3003,30.932417516322204
3004,39.37845644204502
3005,32.22853757642774
3006,25.699716402234305
3007,73.82597699603099
3008,34.261041892672495
3009,32.9509275669389
3010,39.60416150083221
3011,75.46926716682628
3012,72.35778488191877
3013,62.23679765861457
3014,34.77740676394797
3015,67.75567606994979
3016,70.81760257703135
3017,70.97804888809918
3018,32.86059500829238
3019,31.39079814368109
3020,35.9030911641656
3021,30.66365824376637
3022,51.55092264669317
3023,47.03408706189715
3024,69.32641047630275
3025,64.14142330192114
3026,51.80348257412901
3027,30.637198921634877
3028,43.91189251481437
3029,49.96660318799176
3030,75.84281883556818
3031,30.512440178954414
3032,44.864792279025664
3033,28.63360522861149
3034,57.939812117677505
3035,67.47799126814235
3036,66.43548319337486
3037,32.84544209869587
3038,68.673838703733
3039,27.22468073431801
3040,63.90707826142456
3041,74.04779253453754
3042,33.51354587221376
3043,33.07704504212494
3044,43.746898112679695
3045,64.51648864187257
3046,43.62784881237455
3047,43.59560048362938
3048,31.02272034608635
3049,32.18249497629499
3050,24.921228592229134
3051,36.096460394048975
3052,72.9621737943741
3053,41.04879788530562
3054,61.44614740025627
3055,72.90363592596609
3056,38.19264160687176
3057,30.42013115189492
3058,38.634043904615304
3059,89.04202883697013
3060,47.5107250914046
3061,69.18918609921668
3062,38.84285353595404
3063,30.741472667249923
3064,29.85262759676212
3065,77.18933293560694
3066,34.87855145455117
3067,66.95484799108199
3068,30.146589856546186
3069,34.86297573276048
3070,27.347131467710476
3071,34.44816610300964
3072,62.98758293179064
3073,30.967857083950896
3074,58.4306797495439
3075,33.45085315058439
3076,47.90032619945518
3077,48.17426964332431
3078,55.05157568765104
3079,66.74947006142543
3080,28.619048072133058
3081,29.843080681623963
3082,78.30018654873784
3083,60.423541827225684
3084,58.17382180999859
3085,36.248633607577865
3086,31.226229498004457
3087,28.167110623858935
3088,41.24108618372899
3089,40.89370768408495
3090,57.20730952939479
3091,61.94910048026104
3092,33.19903972570409
3093,70.93143914240427
3094,30.34752220301604
3095,58.26511283816521
3096,72.64832615046787
3097,32.41139939145121
3098,36.88824033341129
3099,58.39960090071786
3100,37.056459336596404
3101,71.1956485661538
3102,35.86796465381741
3103,64.38979908719129
3104,43.05906109534465
3105,35.50833506680146
3106,66.74158237458235
3107,47.63541555201364
3108,87.66991392751255
3109,70.56230299690986
3110,65.42909141171057
3111,69.47514629310443
3112,44.0001464627345
3113,38.04104288015779
3114,36.48292747047964
3115,22.682886568936702
3116,44.04319376959661
3117,34.67206916742577
3118,42.68854812062871
3119,64.34739576837164
3120,55.35129256107167
3121,46.79333231823997
3122,47.071070102189616
3123,32.19866609943382
3124,51.20052039022589
3125,45.22209821346284
3126,31.63960860883527
3127,30.907987715836814
3128,34.70385460505226
3129,29.090231213812533
3130,26.29222578238524
3131,49.990750363605095
3132,18.759268666004633
3133,74.70706439469241
3134,72.3705424836973
3135,49.841305981753955
3136,76.56344398939186
3137,33.81055420591777
3138,30.654693411744237
3139,38.495574657619564
3140,24.86459245280438
3141,69.56910274543087
3142,52.50727905375439
3143,44.58689251736458
3144,51.08280922484831
3145,24.13896253148376
3146,30.495445346560896
3147,43.917718326207165
3148,28.959612662841195
3149,41.57063292468574
3150,64.29386175070152
3151,35.27176663274126
3152,33.50913387434936
3153,32.27417430844237
3154,38.11854982230293
3155,63.03023541660166
3156,27.46727448431019
3157,25.759212265545543
3158,33.739727150335426
3159,37.287749372099725
3160,67.58219374374926
3161,32.19655102497914
3162,62.23432732803704
3163,55.4289756412538
3164,24.579080172487387
3165,45.71180597308741
3166,71.99733270572364
3167,41.90697905668768
3168,41.58683577133515
3169,28.239429448272364
3170,43.07522271797529
3171,33.71254480021955
3172,53.890013760479725
3173,32.84450997739491
3174,30.496558361002396
3175,50.48826275951561
3176,28.593852463481102
3177,73.9705312723608
3178,41.51188110468842
3179,58.29439296234535
3180,33.646583860235154
3181,76.07412356229345
3182,33.499263631516385
3183,36.08149239124178
3184,25.876141299917112
3185,31.007887318687807
3186,29.509567718013272
3187,70.9408137501757
3188,31.420744915343835
3189,40.976596902471904
3190,66.6726178258713
3191,66.95916430348451
3192,40.94279081816862
3193,82.74544634223457
3194,72.7401705411961
3195,29.746467227507637
3196,29.702354304936836
3197,59.83053199469697
3198,71.24138613788325
3199,76.7655571955746
3200,43.39996343524945
3201,22.630362772082005
3202,23.415492028197672
3203,51.347901293344705
3204,65.33845876777085
3205,59.24082492728484
3206,36.69711117680562
3207,24.044367454306506
3208,31.535796808961436
3209,65.41634458486156
3210,52.96630291633951
3211,37.41020001790623
3212,66.8000776404225
3213,70.78842216569133
3214,26.01957896630738
3215,28.630595933618018
3216,30.807213100709735
3217,44.05350524722435
3218,33.623577990361525
3219,66.582738312595
3220,74.23654861533915
3221,64.28097444051893
3222,32.22834750416877
3223,43.82440988181226
3224,33.90848990699443
3225,32.67955738587814
3226,28.63136980361105
3227,58.70154049832929
3228,69.54025149267085
3229,40.58196427498311
3230,31.546718894469834
3231,29.774639520966648
3232,31.02748919735439
3233,68.05641161834738
3234,36.68283084487919
3235,43.67423686366084
3236,47.01710368565968
3237,63.46982827492289
3238,57.566355300608926
3239,26.520060960598627
3240,30.59753286670281
3241,28.697152765386452
3242,65.16569424682862
3243,29.643375560380782
3244,27.69480416743428
3245,34.3437499411387
3246,75.41248132770605
3247,53.74235301266232
3248,60.2634305950505
3249,61.187748631255396
3250,62.589741942678664
3251,64.17713726653972
3252,31.325546252758482
3253,87.673811092764
3254,70.54701230382395
3255,47.26608067024776
3256,73.73176111802398
3257,35.044655062210474
3258,29.0519293994712
3259,40.81010751096717
3260,56.1442496065118
3261,33.06282217539426
3262,55.94410770156522
3263,33.71078838974291
3264,32.416985594994294
3265,36.112472974420044
3266,35.00320311974107
3267,57.17041479657384
3268,66.58080796410239
3269,74.34148676411273
3270,67.49190213475262
3271,34.26617742145732
3272,68.6490294521903
3273,31.905128819245345
3274,29.48039219957595
3275,29.342033667458615
3276,58.16375625423547
3277,79.34941447973176
3278,38.106803878453185
3279,27.107583703366412
3280,71.46701786173278
3281,69.81849872202609
3282,63.51519936185468
3283,26.997655370369888
3284,28.576570277130674
3285,54.92735643441742
3286,34.885022248721725
3287,31.484683534301915
3288,30.3769986652928
3289,53.91412503437461
3290,70.13093872357462
3291,71.75620091093263
3292,29.03493534229327
3293,70.70472781414692
3294,50.052006926124164
3295,27.771461539436313
3296,34.47141994905805
3297,61.50913789120327
3298,68.67847494435748
3299,65.80809984308277
3300,71.60438664899745
3301,77.04578285894398
3302,82.10916810376335
3303,28.23168218009944
3304,31.054058432219012
3305,72.69146765222449
3306,59.726130571714734
3307,44.50438437620537
3308,29.47323042985985
3309,28.792433046666897
3310,28.90076805188252
3311,59.85958203939243
3312,30.579652198341122
3313,48.58368546934674
3314,34.17936761143355
3315,48.23528282140935
3316,66.78650447937184
3317,61.879363245251874
3318,26.06970649183094
3319,31.94978178527991
3320,41.40061691848227
3321,29.127424573788037
3322,66.67636917088261
3323,31.516472817968108
3324,60.814558548272245
3325,31.05809511349913
3326,47.450937874151606
3327,28.082630537684963
3328,67.90484359637821
3329,70.92367561962911
3330,73.93949116308012
3331,33.03760422538042
3332,52.09444104672963
3333,65.71806604073926
3334,65.1783719173262
3335,33.79258439663157
3336,39.589142691535415
3337,68.30667694926734
3338,59.833953125969984
3339,32.05453211937907
3340,42.369787693738246
3341,34.572155015536495
3342,86.02131751435269
3343,68.6508534732823
3344,69.63578460685221
3345,67.69921789987276
3346,61.127596864962
3347,30.912584743595936
3348,28.237991453017237
3349,28.394183357836717
3350,59.498736779985784
3351,52.24355580270355
3352,69.73631954434266
3353,27.15165346742473
3354,32.307394871468134
3355,29.336138842493806
3356,70.51543151539111
3357,59.697687179901315
3358,53.809680606451394
3359,42.6279700860438
3360,42.47928021781473
3361,57.03678489891571
3362,58.76727388120429
3363,77.01381840178249
3364,36.25899783200441
3365,46.27131196051599
3366,28.330711025178523
3367,51.318949229894535
3368,37.52016449635762
3369,46.35122221516329
3370,35.92896154762474
3371,30.68983612968275
3372,38.897295810382786
3373,66.16228112941286
3374,21.738140227678173
3375,51.78272496236162
3376,43.18248389169659
3377,75.81411651643789
3378,55.002059166027244
3379,27.980874013752686
3380,33.66221295481983
3381,33.90566469581239
3382,62.64675423727584
3383,27.265208210580695
3384,29.69349649860431
3385,28.975287836367606
3386,29.95193356129705
3387,67.56102864318518
3388,61.11773928272976
3389,30.117120985488043
3390,40.39604249022281
3391,36.423378064300856
3392,26.503505461208835
3393,81.43923575643748
3394,74.92115287695903
3395,65.47593819275771
3396,35.243006179257726
3397,33.382883147429965
3398,30.55654405010794
3399,60.46208945211054
3400,28.64581353945398
3401,42.88554644350237
3402,52.68508093007972
3403,40.54955887537305
3404,64.98758260494
3405,75.5253680059084
3406,40.67031062910543
3407,32.968402798302506
3408,31.315134419600355
3409,66.99538630283726
3410,58.88674311082308
3411,58.5921174914061
3412,44.11579625633138
3413,39.36952620651909
3414,43.91158254144847
3415,39.599182421908004
3416,77.43867400588184
3417,69.25017586818892
3418,30.068501048667784
3419,26.466195033193905
3420,64.00392515869788
3421,35.10938589195017
3422,55.18600969896571
3423,37.572862006982476
3424,49.29205521893904
3425,34.130614464351
3426,68.57026673421475
3427,27.54248253872835
3428,32.929558665531815
3429,50.95005466897482
3430,28.665359986400116
3431,68.21716657720498
3432,48.88451059984125
3433,54.07411278970298
3434,37.53104603276125
3435,70.39583309901765
3436,39.64019076399401
3437,51.978343522401616
3438,21.478803389656818
3439,71.3283385361232
3440,36.623477867334714
3441,42.703131333843814
3442,32.37778288925425
3443,26.367885100594073
3444,73.04389666420968
3445,33.0415342830853
3446,24.976296191130658
3447,49.66740020829865
3448,58.156529787634426
3449,45.18421472348974
3450,26.867310642072166
3451,34.81146004622941
3452,51.315566768307754
3453,44.93684740867733
3454,74.83364136968979
3455,30.057210143548687
3456,43.30487036223079
3457,68.4662981586351
3458,63.007441502498594
3459,36.123487964682894
3460,28.87075311890061
3461,36.82634739512244
3462,62.497951042167024
3463,70.86773639583672
3464,32.130580751311186
3465,29.30580070105338
3466,90.86969602105768
3467,56.29595669778587
3468,34.45485575581742
3469,29.70008128813654
3470,30.9034181944799
3471,42.74690800175681
3472,54.446250011016964
3473,62.66169834159089
3474,67.2173276536066
3475,72.03949716636592
3476,31.584545487073292
3477,49.074622026720675
3478,45.737332149579615
3479,36.86097152669191
3480,32.48870187119209
3481,29.66663192455033
3482,35.38570707981407
3483,58.34998875936181
3484,26.53928396025104
3485,58.93460355331668
3486,48.20734699208959
3487,26.126434948158415
3488,31.474372332847192
3489,74.11337122774515
3490,72.11540895617978
3491,44.29071740470174
3492,58.912551628550375
3493,75.00011199307852
3494,30.868430559012076
3495,39.08653025873179
3496,31.08193394639978
3497,28.135570080756285
3498,43.49450343598113
3499,47.98397525382986
3500,30.295144384106923
3501,25.67738588398448
3502,72.83555811418434
3503,57.01496415360866
3504,32.60562824866334
3505,40.001065614126716
3506,77.25972585190408
3507,31.121261633563527
3508,34.9856718690383
3509,34.238117518123985
3510,30.2863461909129
3511,61.75901924877064
3512,29.271540002628768
3513,25.78858941782548
3514,16.871973994318296
3515,74.79859935979714
3516,72.92386589631676
3517,27.975128168274214
3518,30.702229633751497
3519,67.7635947525759
3520,71.07218600174326
3521,38.89828325581113
3522,49.85529839874619
3523,32.42881697842623
3524,56.577430461198546
3525,29.67981321102464
3526,30.269453958625093
3527,31.74604506329095
3528,30.426221088449086
3529,45.82652807001173
3530,67.62245534312703
3531,29.273668435948824
3532,56.74436593689875
3533,41.575122393463666
3534,25.413990577334175
3535,76.1395883518454
3536,48.94162224758888
3537,28.128718663961397
3538,31.191222861774232
3539,31.92924970470376
3540,39.673000693376466
3541,32.50947205833087
3542,39.928454444709374
3543,51.008892621227986
3544,33.12867448952968
3545,77.05518626487537
3546,63.273945717215796
3547,50.38821969719562
3548,24.859673297307
3549,62.341176941370705
3550,44.93212240137405
3551,33.94383255970024
3552,39.35048631119497
3553,58.62885231685621
3554,33.94318064131499
3555,45.75208220846798
3556,42.43304684008906
3557,61.207176887403875
3558,73.50792224083035
3559,44.5987382823372
3560,71.90213069872884
3561,35.598162719847295
3562,76.75109148723146
3563,31.783203076781643
3564,36.776765759200444
3565,58.31558402075707
3566,42.302895904275076
3567,45.598120168712015
3568,30.085215130684468
3569,57.173731864594856
3570,46.23412794513128
3571,48.85841358645833
3572,37.45365430067598
3573,57.99894748949902
3574,62.95088124563064
3575,53.08399921936007
3576,59.00265045503003
3577,51.01839812851061
3578,28.58297480822664
3579,35.8455050140733
3580,69.75890052787199
3581,38.83747895903731
3582,30.135396333332313
3583,33.253404739802775
3584,44.55540085243464
3585,31.195600672014358
3586,78.97331056146439
3587,67.02845358333278
3588,71.28414284865799
3589,69.9100337485815
3590,39.43158496575069
3591,75.12310659394123
3592,71.59801839239377
3593,29.924649746437364
3594,29.603062401003452
3595,58.08708629409507
3596,25.436146908213384
3597,35.15984662382017
3598,30.567356967151824
3599,75.39829270292279
3600,71.38486984089026
3601,36.46687495089343
3602,39.092641844869355
3603,68.22370959017817
3604,39.326341490689245
3605,68.45072421881025
3606,33.707275444321134
3607,35.711143120857805
3608,64.51523348355502
3609,37.907813084026856
3610,32.290301327581815
3611,45.08414730845553
3612,59.37268401541545
3613,62.501869149196224
3614,48.44034902421972
3615,62.61704159518386
3616,28.83362292462651
3617,62.4553757954823
3618,31.159783969873523
3619,38.729539631293825
3620,53.85297632307563
3621,54.10525608729944
3622,39.94706408807307
3623,56.59102922087127
3624,44.93885213361309
3625,30.53941109581469
3626,40.99963485603828
3627,53.5845117676743
3628,32.189752979123355
3629,64.92524931612594
3630,69.38505818213562
3631,31.64095132889041
3632,46.16261664187971
3633,22.121780551828213
3634,72.28047271518291
3635,50.07735072374569
3636,54.32423116019638
3637,58.2868120238553
3638,67.16031846798515
3639,79.51932386373952
3640,34.991990669587835
3641,55.480158485495245
3642,39.27705973074191
3643,52.736837776843736
3644,29.31900550989087
3645,42.59601524197085
3646,50.10740871135466
3647,62.16205927301519
3648,25.562708343695032
3649,34.72595807869236
3650,27.976305761717224
3651,31.691380922953
3652,47.7341816005264
3653,30.408525395456696
3654,62.76337931289024
3655,68.51471235201407
3656,35.097391708660126
3657,34.418117106783285
3658,64.79747426378006
3659,43.97061643056331
3660,37.81289427883819
3661,68.76200387828382
3662,28.869983340926655
3663,34.086271629164514
3664,70.01497156129824
3665,30.04116912597716
3666,69.09503914913424
3667,39.5495170990822
3668,52.64501903991343
3669,33.76513588663787
3670,70.95205045666296
3671,37.433781127967634
3672,28.558743782552806
3673,43.69517747137051
3674,30.897048155427257
3675,65.52494915369695
3676,60.3815982945337
3677,66.07337217048249
3678,67.98871801766542
3679,48.426348399243125
3680,75.70149604499014
3681,48.28295144499603
3682,47.490952915635276
3683,30.854146733740105
3684,59.597546229320166
3685,30.62683516494665
3686,51.49347359621345
3687,62.34518184495609
3688,66.37598567953744
3689,69.31940322325241
3690,59.0947962555364
3691,28.227603771019698
3692,72.58688182929097
3693,32.30434028944488
3694,51.24640317429879
3695,38.72957143006947
3696,84.69571251977358
3697,56.81256381123255
3698,27.82057971707721
3699,37.86589677631962
3700,32.76071843460557
3701,52.35857630739924
3702,65.58206061535036
3703,38.61073550280621
3704,72.97598275396868
3705,70.90014542362712
3706,53.915264203411034
3707,32.888132616213866
3708,39.44776297872336
3709,66.79119851923241
3710,44.43417181248223
3711,35.1013851534906
3712,32.852670032296025
3713,72.61109371323388
3714,69.70009674196176
3715,26.162236154702732
3716,37.07899056192351
3717,71.64456404528026
3718,70.97243693310001
3719,62.77309824240146
3720,30.6561215040594
3721,71.67813831577547
3722,46.99284247083867
3723,70.42584291716535
3724,31.001206032941305
3725,35.765676318699086
3726,34.96055841421202
3727,54.74543033937768
3728,15.385410184954218
3729,69.58656545734121
3730,34.06565799265107
3731,42.804234746662125
3732,55.59199842029623
3733,70.07914897538899
3734,66.2920844701258
3735,58.41001393147841
3736,43.760912150185234
3737,74.90883844373015
3738,69.10479645181327
3739,65.64595382545306
3740,38.79300608522444
3741,63.159267590548396
3742,66.72725196885428
3743,41.85423910447345
3744,51.58826580153395
3745,50.72731915329269
3746,66.15821044016039
3747,60.25533094977766
3748,32.99126205739648
3749,43.07387508069872
3750,34.231350931782224
3751,40.74185687536132
3752,32.155840503575014
3753,71.3228546644026
3754,60.32755589114554
3755,34.77821791643267
3756,61.82545457338232
3757,67.66829194921115
3758,40.78677143947421
3759,70.11196060806945
3760,68.62965572312831
3761,63.599022959512126
3762,30.89360031798162
3763,66.18331651248107
3764,37.091129877064084
3765,66.05444095019851
3766,50.18199875479389
3767,36.76255329991493
3768,35.343879379864916
3769,31.402360398482962
3770,28.81686493881395
3771,71.01386635685819
3772,47.484576060312975
3773,49.973010569384
3774,32.46814131802597
3775,65.35038246160839
3776,81.07757731541784
3777,26.647041997310932
3778,73.83823232061422
3779,42.47545030210977
3780,24.908773306069367
3781,56.003536147748164
3782,36.79540220871445
3783,63.71193757465153
3784,25.223637113990677
3785,41.84214763853516
3786,54.947709729228116
3787,62.78778240681753
3788,65.69766319130821
3789,77.11896150018241
3790,39.96627597864676
3791,83.83524856564085
3792,27.967119234490752
3793,68.6686253186417
3794,53.2555024740685
3795,33.61288093468669
3796,67.12745528074223
3797,72.34577576496972
3798,62.2788172174413
3799,30.593021199574206
3800,41.93830089767028
3801,73.50294088926984
3802,25.53938268514179
3803,33.86547858482547
3804,60.51110236089164
3805,46.39442183320736
3806,75.6478731868557
3807,75.15675995248154
3808,71.18508352356733
3809,78.5120431794814
3810,77.70864571869919
3811,33.27430375053217
3812,63.36597928135153
3813,35.82794749326459
3814,28.875979344227165
3815,73.58226580294888
3816,73.95373916911034
3817,32.18623017593591
3818,43.426000495881155
3819,53.081831546832014
3820,66.78010428119904
3821,41.49945095691111
3822,33.27285235119103
3823,27.88342669987495
3824,65.55645021817845
3825,36.763218966306866
3826,47.02443590662947
3827,69.03958946769573
3828,41.22874622605579
3829,29.295185277796655
3830,60.104792211552
3831,55.87473796323936
3832,34.54183762286915
3833,27.519184883868753
3834,41.43981098949913
3835,76.40185789781563
3836,52.394645149481484
3837,40.99031077202055
3838,64.46191781510583
3839,29.84201997446687
3840,76.54417040978767
3841,52.96592429083919
3842,41.296221814268165
3843,32.56323676233694
3844,70.23069293152979
3845,43.92122583072094
3846,33.56054086491175
3847,44.965737536804305
3848,38.15338761197093
3849,24.5932344556759
3850,46.946042782271654
3851,36.894461421522124
3852,66.24182524769438
3853,40.37122207238313
3854,45.333240601797314
3855,29.19887532262343
3856,29.393928739473754
3857,63.75821885173886
3858,35.13423634757681
3859,61.368365316332465
3860,45.71518387974687
3861,60.681796034847046
3862,57.38760883809195
3863,31.316457948070642
3864,53.241285574653
3865,62.54259007418368
3866,32.0737514552584
3867,69.68944292868892
3868,28.380656493796685
3869,44.12106964817371
3870,70.62637029083749
3871,38.35498951238625
3872,34.75360398345772
3873,57.27239448338163
3874,33.97700012316046
3875,31.077421136825023
3876,29.840395765387672
3877,51.81891880104043
3878,63.65493424166325
3879,45.71935801593244
3880,56.22339655953232
3881,34.69208113293195
3882,48.63677386813702
3883,33.69319932366504
3884,43.65033466767302
3885,88.87944972116173
3886,36.87907968767969
3887,31.091307513052886
3888,30.39184160607679
3889,18.02275378022978
3890,89.04227090436433
3891,74.1461466348836
3892,37.91587193918497
3893,29.52600666287145
3894,29.27883347481131
3895,65.32451422399889
3896,32.82388980738686
3897,28.63282445270556
3898,31.987064365320403
3899,44.94697373669573
3900,27.417406473266666
3901,45.12508802488096
3902,68.87613482256151
3903,68.83289744506162
3904,37.3421653982605
3905,27.05005986677382
3906,74.13643916404561
3907,48.37653547881588
3908,30.059689510789237
