ID,LoanApproved
2367,0.43272873241934084
2368,0.00039539779199819773
2369,0.9997602184290424
2370,0.003219762177578011
2371,0.9991390960608348
2372,0.9999757076828382
2373,0.04075910406944573
2374,0.44986040494342455
2375,0.36638812419624067
2376,0.999787672972113
2377,0.9998064422028681
2378,0.0006358847655044805
2379,0.006222074717138135
2380,0.0047599574026644
2381,0.9998996013216275
2382,0.9942617536394205
2383,0.15308642785160334
2384,0.998697543859683
2385,0.0018258973446301544
2386,0.0001963988745640683
2387,0.9996793207722853
2388,0.9989870859714995
2389,0.3874865892598952
2390,0.9221212300355428
2391,0.3850114169974327
2392,0.00010047435270480909
2393,0.9885323357422736
2394,0.00015084642957742536
2395,0.40807158115562525
2396,0.8632533415276719
2397,0.998911261558703
2398,0.9998962547337115
2399,0.999832121568115
2400,0.9998798501284647
2401,0.993956559371043
2402,0.00019299332106145726
2403,0.0006294329397778037
2404,0.6959820993399959
2405,0.0004021222098596949
2406,0.9997382809214447
2407,0.00020837251065575088
2408,0.001027075662452714
2409,0.94786544480832
2410,1.8853120886405e-05
2411,0.46556062223258476
2412,0.9997207760045419
2413,0.9999707830223585
2414,0.9792583044576592
2415,0.9984269863019487
2416,0.22070483864546836
2417,0.9999645912432559
2418,0.00024633275219362996
2419,0.2772095714635717
2420,0.3105222314022154
2421,0.015163842122995227
2422,0.9989238195225049
2423,0.021201655794684006
2424,0.00015490484871781725
2425,0.0012973041997748262
2426,0.0033087672211229275
2427,0.5456583908013484
2428,0.0004324570539190728
2429,0.005843396466131161
2430,0.7758591477293263
2431,0.0037742044820233247
2432,0.0011423320223967008
2433,0.999109537937535
2434,0.4489377093379387
2435,0.9849218678580777
2436,0.0009759013305089755
2437,0.9999198866712441
2438,4.465030639511288e-05
2439,0.1770082379541086
2440,0.9953092973489037
2441,0.0016565114841803345
2442,0.9999510776483074
2443,0.9983227346077983
2444,0.9933872000280949
2445,0.999812178149357
2446,0.0006913734223929931
2447,0.0002168944088354907
2448,0.9955046759702055
2449,0.0016626215540589448
2450,0.9990438223499895
2451,0.8374003860811262
2452,0.003568642644678194
2453,0.9998371475097703
2454,0.01474226356783254
2455,0.9999069490546402
2456,0.0045971981994901755
2457,0.9996653249774579
2458,0.8129509013547365
2459,0.9777312426952655
2460,0.9998933396764789
2461,0.0014415083642558139
2462,0.8727872499879092
2463,0.007176344618196302
2464,0.8632031805118991
2465,0.9995978088844518
2466,0.0007752504642101453
2467,0.9978428987907333
2468,0.001460313351874567
2469,7.86693648613842e-05
2470,0.0011435044419414412
2471,0.03118718829674352
2472,0.9997820688467449
2473,0.99961663865423
2474,0.9997937305000411
2475,0.019125260003723225
2476,0.9999021348955187
2477,0.00034622943607709477
2478,0.0005908761359190456
2479,0.99309650385116
2480,0.9999074852695077
2481,0.021499082774028178
2482,0.9997437869822532
2483,0.9974041590936275
2484,0.9986845631254192
2485,0.9999768289711427
2486,0.0007720298771324236
2487,0.061503917409733266
2488,0.00020157154253969806
2489,0.6067215891138049
2490,0.9999217643543118
2491,0.09489625517723926
2492,0.99997440732871
2493,0.00040707601668472975
2494,0.5585488461292908
2495,0.016323225562549604
2496,0.9749374382252152
2497,6.906972469589764e-05
2498,0.44493999610877966
2499,0.9915978410723354
2500,0.3255200106060011
2501,0.9998499372512699
2502,0.9999422063622456
2503,0.9500094507826106
2504,0.00018672692766131575
2505,0.0005113308487882958
2506,0.00011781222700357936
2507,0.999936579005987
2508,0.8637430231224664
2509,0.18243739264383466
2510,6.720526261012495e-05
2511,0.9999864522709854
2512,0.0038146165280312123
2513,0.9997691232146053
2514,0.9999605449850966
2515,0.9998932967895715
2516,0.0003219319847063053
2517,0.008091573960722484
2518,0.00011411089924186969
2519,0.0009773098751249044
2520,0.9995788229122202
2521,0.07412092224915394
2522,0.9999506548754085
2523,0.9981284226736178
2524,0.013862374136870845
2525,0.9998258333086011
2526,0.9999301390107123
2527,0.999951216881922
2528,6.40102469401493e-05
2529,0.9957174842733117
2530,0.01083570785716568
2531,0.004219946716812242
2532,0.9998435951984939
2533,0.0002160169632087176
2534,0.9998315297057309
2535,0.8129431066701992
2536,0.999607151158797
2537,0.9942803785992991
2538,0.9953808544611494
2539,0.9996313751015287
2540,0.9835200889469163
2541,0.11471027213411585
2542,0.9999256511636213
2543,0.9999582783210941
2544,0.9993369245463395
2545,0.000567806505899144
2546,0.9999880895492959
2547,9.349005831376944e-05
2548,0.019554830478629923
2549,0.9994216128888017
2550,0.3834560474067823
2551,0.9978546116796448
2552,0.9999578402667973
2553,0.9630635506012554
2554,0.999942266372479
2555,6.815781563050426e-05
2556,0.9925760093026517
2557,0.00011291732508808743
2558,0.0011557714360605437
2559,0.008041799421212956
2560,0.0005083473426984645
2561,0.9998748102849302
2562,0.9449889340424039
2563,0.00032592520290563296
2564,0.999901225177664
2565,0.9985603156270685
2566,0.976415844079719
2567,0.6722234680807259
2568,0.9999821402543356
2569,0.9999587027874535
2570,0.9999816511094046
2571,0.9848660006761639
2572,0.0031814386078346034
2573,0.19563838676066594
2574,0.000582852128819673
2575,0.7316344318040905
2576,0.9999727330329667
2577,2.259207264053509e-05
2578,0.00048529192575417227
2579,0.9999428300201662
2580,0.9996177337118357
2581,0.9997261790168872
2582,0.9999516631183866
2583,0.6355183144626009
2584,0.0002669134447863607
2585,0.9995214376011795
2586,0.0033514689985973353
2587,0.00010893427391805332
2588,0.00025023569411946977
2589,0.35959747800310926
2590,0.9995616974720445
2591,0.00022571032659547807
2592,0.9998212707188263
2593,0.0015481676006397285
2594,0.19736653155596498
2595,0.2841281174100885
2596,0.08720427930309559
2597,0.23860117969378045
2598,0.9945986883739445
2599,0.9999694261408713
2600,0.9363161439244655
2601,0.9997256839811038
2602,0.9998240619031319
2603,0.008478550653518794
2604,0.9709977203744856
2605,0.9996584847695644
2606,0.5442873466909798
2607,0.00021859799835263503
2608,0.09403574084560375
2609,0.016491937961778207
2610,0.9985423435271447
2611,0.07396796692324827
2612,0.0005683837835682708
2613,0.9992319305615242
2614,0.0012942780562038778
2615,0.9999708731753135
2616,0.99736457532042
2617,0.9999863556856415
2618,0.021331468125081562
2619,0.0008175816565847227
2620,0.00040824228538957234
2621,3.42929822966944e-05
2622,0.053049789372947645
2623,0.0005160541684916468
2624,0.1599536404651176
2625,0.9901213941951426
2626,0.99659597378571
2627,0.9999494178154782
2628,0.00030424879160758717
2629,0.9980062469109402
2630,0.9998160913407583
2631,0.9958439200607362
2632,0.00016340805506392738
2633,0.9998983013996436
2634,0.0017420697057126857
2635,0.0017639813199746483
2636,0.00011807797325940406
2637,0.00036550217976222705
2638,0.996057130006885
2639,0.9986016739783079
2640,0.0025593798514069992
2641,0.9994905058865126
2642,0.9985071704803179
2643,0.8778848966390632
2644,0.004795502317632515
2645,0.9999021354479337
2646,0.0023900100729268296
2647,0.9545904283804556
2648,0.002201255343639537
2649,0.9999782324885776
2650,0.0001083316377690833
2651,0.9996197826653226
2652,0.9994201479430275
2653,0.9990575072043544
2654,0.9999849336235398
2655,0.07292703007749535
2656,0.00021318795500676195
2657,0.2439555579018872
2658,8.310160758238125e-05
2659,0.9998654053438376
2660,0.9997236730447238
2661,0.9999240943140866
2662,0.1773796181184235
2663,0.00014861381711253852
2664,9.614065327076716e-05
2665,0.37710021979335323
2666,0.000413774761738627
2667,0.7543681743077403
2668,0.9999668502878831
2669,0.9970075521561549
2670,0.992177600532818
2671,0.050371068783178756
2672,0.0060947714869935875
2673,0.9998946029678363
2674,0.0022870240357493504
2675,0.6705924210460124
2676,0.998857497157719
2677,0.0005773493192955006
2678,0.9869631354034933
2679,0.0595071529029421
2680,0.9999772081648135
2681,0.22740018736147866
2682,0.9076375721239966
2683,0.9999581690704454
2684,0.03897151833005582
2685,0.0010603862710902446
2686,0.9999316609609702
2687,0.9835994715619054
2688,0.8495184482728756
2689,0.001609092042804829
2690,0.0018078096529156
2691,0.9907979546252934
2692,0.9999443587182899
2693,0.9996560507671544
2694,0.0011410811664357703
2695,0.9999047673667183
2696,0.9301568178400068
2697,0.6165713709338134
2698,0.0005705282904988878
2699,0.922479403860744
2700,0.9999620593781997
2701,0.9995164150843938
2702,0.005347068785485052
2703,0.0004315400897635366
2704,0.0006352080644572677
2705,0.017385165519887412
2706,0.2752875035686165
2707,0.0016471634573451753
2708,0.9996004928263001
2709,0.9999307002826424
2710,0.7359485965982467
2711,0.9995859896997485
2712,0.9999541443107843
2713,0.08486164640411842
2714,0.000201319886860409
2715,0.0005245136303358631
2716,0.000422482400079722
2717,0.9999865830721709
2718,0.038337845019028594
2719,0.9998328517111429
2720,0.9998904761251135
2721,0.9996986629937321
2722,0.0006412974116919123
2723,0.9992951819385273
2724,0.0012008132493402763
2725,0.9470290301003695
2726,8.901454399041044e-05
2727,0.9997317237886584
2728,0.00483417897154491
2729,0.002238876259185211
2730,0.9992324880094604
2731,0.9726219754054101
2732,0.9998656129725983
2733,0.9996866229713433
2734,0.9999344091295627
2735,0.0002637210249127718
2736,0.00047243174125972454
2737,0.9954165418844502
2738,0.9997879824743331
2739,0.005236234340908614
2740,0.003566077549506969
2741,0.9998519195161893
2742,0.8742370659798482
2743,0.7676700076766814
2744,0.6982770942278638
2745,0.12949745552113676
2746,0.010759216973620091
2747,0.000507082516817874
2748,0.013088518580031632
2749,0.9810869586836268
2750,0.9964583993578628
2751,0.09725524042485001
2752,0.0032511205233567465
2753,0.5755954916953714
2754,0.9316000187699656
2755,0.002669135582242957
2756,0.9999096754284174
2757,0.0001828649419501965
2758,0.00010966328371486461
2759,0.9999415560928361
2760,0.9374959792820666
2761,0.9989054568332322
2762,0.9997583504723324
2763,0.9999314609081674
2764,0.013737998905821978
2765,0.004910933861743447
2766,0.0022581172873139843
2767,7.162241289252631e-05
2768,0.0021612868773447174
2769,0.9995847045210497
2770,0.9974447764279833
2771,0.9991130845887317
2772,0.37260040243332093
2773,0.00011763506792373338
2774,0.909121613477164
2775,0.9997170131017896
2776,0.0001586194493529035
2777,0.983995265915385
2778,0.9801469956232077
2779,0.0009086424210454702
2780,0.998435288668049
2781,0.08114817360380983
2782,0.942327375725241
2783,0.00044516866926658325
2784,0.027964605718621936
2785,0.9815320519135352
2786,0.003942262372918027
2787,0.0048662704045212965
2788,0.1633902766186603
2789,0.0003545786824536852
2790,0.00035678175934105995
2791,0.5608999710227747
2792,0.9988859915508156
2793,0.2175023789434732
2794,0.0004359853733831841
2795,0.7905908712886124
2796,0.9305657429216302
2797,0.9999545019803496
2798,0.9999378361332009
2799,0.0008862203036164233
2800,0.31311688615070116
2801,0.3426112314310124
2802,0.013194225911891351
2803,0.012544985130746074
2804,0.999735904343839
2805,0.9998861693728285
2806,0.0005126167649493296
2807,0.9878766678051787
2808,0.9996826400703213
2809,0.17930447013299805
2810,0.9995797471767054
2811,0.0008462622090249874
2812,0.7516174505571079
2813,0.004728142402785364
2814,0.9695298211612635
2815,0.9996409194344548
2816,0.966863052565422
2817,0.9080720947286103
2818,0.7964645292607475
2819,0.9942333916673338
2820,0.0104099373286311
2821,0.0013167961202446424
2822,0.9998408906698981
2823,0.26483236573075875
2824,0.9998178027236846
2825,0.9817508143504916
2826,0.0001969983833373253
2827,0.09539991237954987
2828,0.9988515964286154
2829,0.0003294501575107829
2830,0.9999722157269543
2831,0.0012880973442426405
2832,0.002729887347214357
2833,0.7957735283112263
2834,0.00014161497955900062
2835,0.5071552879372044
2836,0.9999062145246602
2837,0.1924198197939403
2838,0.9618990290526932
2839,0.00010795789750419566
2840,0.004914182238518529
2841,0.999041825793358
2842,0.0008281378084647956
2843,0.00012756041306037616
2844,0.9999190309944342
2845,0.6277068092362051
2846,0.999900981476322
2847,4.079533258933829e-05
2848,0.23656671936785414
2849,0.049169721077808815
2850,0.6446571880713253
2851,9.995535325831778e-05
2852,0.028419377786810487
2853,0.9998796666429532
2854,0.9992060705759573
2855,0.049766122167633944
2856,0.00015686505031271212
2857,6.684117245162817e-05
2858,0.38294689086748224
2859,0.6886052830941285
2860,0.7763331644670848
2861,0.9672514994525746
2862,0.9999085702477891
2863,0.00027908161831541306
2864,0.9999492729723106
2865,0.9999041357286638
2866,0.9956726692308276
2867,0.9999820263375133
2868,0.0043641117381967715
2869,0.9988109993868088
2870,0.9997007720740229
2871,0.9999159999518561
2872,0.0013562337732120862
2873,0.9999934732359718
2874,0.0006737942216548554
2875,0.9901925102240001
2876,0.9999004236990469
2877,0.9978696949713061
2878,0.000250542192463933
2879,0.2141595360078562
2880,0.9180440492067169
2881,0.0001206384463465674
2882,0.00042224912807864993
2883,0.9983138876242033
2884,0.001551835740246823
2885,0.12012998596307646
2886,0.9974834613014494
2887,0.999698106311637
2888,0.016500933888520284
2889,0.9999926489943234
2890,0.9993066421605776
2891,0.7239200583272112
2892,0.9998228995606008
2893,0.00022755137419237586
2894,0.9998728013899282
2895,0.1604548072784959
2896,0.9817841173942815
2897,0.9999927266986296
2898,0.00018867429670231948
2899,0.9999750552959883
2900,0.9924487449413436
2901,0.9971803327129001
2902,0.9972385467638785
2903,0.0006412352035471924
2904,0.9952908115526425
2905,0.015420895169576917
2906,0.29877825326835594
2907,0.9999580754658185
2908,0.01499772312570608
2909,3.893323370612094e-05
2910,0.9997616755418204
2911,0.002158575057440126
2912,0.0003674939682926864
2913,0.0072950306788700575
2914,0.9983990353516694
2915,0.006954781694768218
2916,0.5629857589498999
2917,0.9996080999318152
2918,0.9999640021260188
2919,0.9999509062506714
2920,0.9999907002972643
2921,0.9999889316677599
2922,0.9998803074510332
2923,0.00017062191511819967
2924,0.9999611444381451
2925,0.9895910420447918
2926,0.9998503274753581
2927,0.03962528391033002
2928,0.9995978597411601
2929,0.9998905155625214
2930,0.9999224270199136
2931,0.999927315024606
2932,0.999955621495526
2933,0.9998368498040031
2934,0.9724574077715171
2935,0.5330731178663092
2936,0.00010212484725512611
2937,0.9995820581131767
2938,0.0022894872746840747
2939,0.9982451105966118
2940,0.9991037618029787
2941,0.9997846013581935
2942,0.7892153091164125
2943,0.9541363930969172
2944,0.00022082843393895582
2945,0.009496390478784788
2946,0.9246761792546114
2947,0.9993833465391903
2948,0.9999469061343107
2949,0.0004809164299684511
2950,0.9999787093531111
2951,0.9993455517390922
2952,0.00033239289529926136
2953,0.9995755758391848
2954,0.8200989272773361
2955,0.9999721747265439
2956,0.8325798592968854
2957,0.00037431483636545535
2958,0.9996017353850076
2959,0.9999764433306771
2960,0.9791355654459176
2961,0.0008341235108334346
2962,0.00030234776116127687
2963,0.8196500485014183
2964,0.9999765849997898
2965,0.0002115585637645173
2966,0.0014802981994828086
2967,0.9996925697187328
2968,0.9209017073823282
2969,0.96680918319428
2970,0.9999754834947975
2971,0.9998707955914976
2972,0.9558487448973646
2973,0.7545945213531888
2974,0.9997257251568691
2975,0.9998028879658057
2976,0.9998829368377486
2977,0.9900410463922339
2978,0.9999768706771824
2979,0.9999507925177193
2980,0.0003215258190172137
2981,7.824509598647276e-05
2982,0.00035830637441065864
2983,0.2347970718932766
2984,0.9989305254734169
2985,0.5633515887495594
2986,0.5777202743942121
2987,0.9998013499846804
2988,0.005180152707618554
2989,0.0005497058538258911
2990,0.0004374852387201715
2991,0.9998991042354193
2992,0.0001458080230816531
2993,0.3647479059578825
2994,0.00020649691525864483
2995,0.9994183038091821
2996,0.5019244319809604
2997,0.9993950751605051
2998,0.00022947586019536056
2999,0.3852878390005383
3000,0.00011003925938039334
3001,0.00022811055669570842
3002,0.8761893601598337
3003,0.998667096795325
3004,0.9976612781687962
3005,0.9999251801942428
3006,0.9999768076672696
3007,5.5861252157646156e-05
3008,0.9999709139546055
3009,0.964986165114346
3010,0.9847239666313523
3011,0.00911568669476607
3012,0.0011014759468624866
3013,0.023410366981811908
3014,0.9820891025656344
3015,5.6302261866141704e-05
3016,0.00021938119212657636
3017,0.00013768014967870465
3018,0.9996977592536392
3019,0.9994894900520247
3020,0.9995602886562077
3021,0.9989977153710285
3022,0.436127487582861
3023,0.21846537532332083
3024,0.0004371022348616943
3025,0.00025213687741827223
3026,0.00192163537021603
3027,0.9998655780511873
3028,0.9995137823685076
3029,0.2613751158952279
3030,0.00011969607986497555
3031,0.9997863151550641
3032,0.9983698128098758
3033,0.9999567058734298
3034,0.31459814311627976
3035,0.00022722226944449158
3036,0.00021290426732752124
3037,0.9999766193846736
3038,0.001521184922904171
3039,0.9999138792401671
3040,0.00010504969501474627
3041,8.856720407870658e-05
3042,0.999829071865346
3043,0.99994128740737
3044,0.9999810680137944
3045,0.002065307939940982
3046,0.9983795548536046
3047,0.359885048244709
3048,0.9998621505438123
3049,0.9899438399185925
3050,0.9999417635746946
3051,0.9099346077895246
3052,0.0003369217118213812
3053,0.9891879213886617
3054,0.00640243588302021
3055,0.0001077099617153661
3056,0.9975605095104028
3057,0.9999549376933967
3058,0.9998941359441553
3059,0.00014822325406792366
3060,0.4712339665560802
3061,6.863072639635587e-05
3062,0.9999475165477666
3063,0.9996172591997703
3064,0.9971832399165882
3065,0.00019059431030507117
3066,0.9986744549751669
3067,0.00020758629428050028
3068,0.9997133952168579
3069,0.8810624020492694
3070,0.9999717823706689
3071,0.9908250500249367
3072,0.00023148247573371683
3073,0.9999710181385967
3074,0.005201379853677554
3075,0.7662779316022765
3076,0.014974823448114573
3077,0.9524984764603319
3078,0.0006781482985485227
3079,0.00019906738407220602
3080,0.9999077950695423
3081,0.9999664562841433
3082,3.3622696995963276e-05
3083,0.014004845725605206
3084,0.07706991751305935
3085,0.8435647247721064
3086,0.9999573888549176
3087,0.9986580244127723
3088,0.9996318918934715
3089,0.9927810452160997
3090,0.9505308559675351
3091,0.059781810090413175
3092,0.9999259322598851
3093,0.000861396527059872
3094,0.9996482684725918
3095,0.069035797385247
3096,0.00012378240827743192
3097,0.9952100907365474
3098,0.9999854443613957
3099,0.9661086591562628
3100,0.9998097526314472
3101,0.00028811533025158815
3102,0.9496473251359515
3103,0.0034315791648518623
3104,0.2124039072844273
3105,0.9993875887809273
3106,0.0006492201816341778
3107,0.0877839928384184
3108,0.00021197543137512008
3109,0.003112730105154226
3110,8.756611229837585e-05
3111,0.0004335708411262914
3112,0.9993799020515667
3113,0.92369160775192
3114,0.9807432967748104
3115,0.9999756904510856
3116,0.772054300141754
3117,0.604628491129597
3118,0.9701987630077726
3119,0.001986160354961187
3120,0.0036442866205177744
3121,0.14973362831636758
3122,0.0755732089785535
3123,0.9319639097573622
3124,0.05841862347480901
3125,0.8780419621136054
3126,0.9999693151298144
3127,0.9988162924723247
3128,0.9893475847517252
3129,0.9987054933637793
3130,0.9998081425117831
3131,0.9960806670479511
3132,0.999989194421112
3133,0.00019382390742105554
3134,0.00011357595130880443
3135,0.44197683857695974
3136,8.775166290342704e-05
3137,0.20562458218956892
3138,0.9997918294654367
3139,0.9999649114385553
3140,0.9998790014035416
3141,0.07671800519166486
3142,0.995486710408328
3143,0.016298904129074285
3144,0.22101476780956367
3145,0.9999847676587612
3146,0.9999594029313239
3147,0.9998023298321588
3148,0.9999679338819464
3149,0.41631491689137695
3150,0.00010284998553074195
3151,0.9540399749724964
3152,0.9999461733260672
3153,0.9991425845060958
3154,0.9497220752496018
3155,0.00519106797298039
3156,0.9998990985091638
3157,0.9999863111505838
3158,0.9989907562200804
3159,0.9995755563999279
3160,0.00040644864931089645
3161,0.9999430058026213
3162,0.0013170212509329706
3163,0.006131847710349572
3164,0.9993709309650841
3165,8.656164364757255e-05
3166,0.0009460848967747534
3167,0.9986894800985102
3168,0.9991619537199897
3169,0.993495313021762
3170,0.7633520269825647
3171,0.9999447025617775
3172,0.005952960689360824
3173,0.9999322810605499
3174,0.9985408083737444
3175,0.0008394545312772958
3176,0.9998073199214065
3177,0.009085069994685719
3178,0.999906029490242
3179,0.006296026692659031
3180,0.9995259166787147
3181,0.00025238271190611576
3182,0.9848644590107711
3183,0.9958832430589175
3184,0.9999182519354501
3185,0.9999818926326468
3186,0.999963561484743
3187,0.00019948989017913127
3188,0.9998405340239768
3189,0.9992843603732204
3190,0.0019692303121664687
3191,0.0003859858752002443
3192,0.0018290063701503893
3193,4.356669513888087e-05
3194,0.0004224233165838056
3195,0.9998198525123508
3196,0.8511461066332958
3197,0.006726142217300338
3198,0.00017334081877906697
3199,0.010688312371871365
3200,0.9838139896251512
3201,0.9999536113988461
3202,0.9999818934944786
3203,0.78054556768858
3204,0.004590928016629822
3205,0.00017009396072693072
3206,0.9988679518689362
3207,0.9999783424461616
3208,0.999600028346242
3209,0.027159259330952125
3210,0.5283226223837966
3211,0.9813445405588178
3212,0.030353653628957634
3213,0.0005311347139714074
3214,0.999631363080757
3215,0.9990501751267657
3216,0.9999741206319029
3217,0.9787726179850855
3218,0.8886626260636261
3219,0.006326498993017972
3220,0.0001939976693330438
3221,0.0006091578011140443
3222,0.9993828699220891
3223,0.9885353166377789
3224,0.9763328716820657
3225,0.9995675622361566
3226,0.9999665402723992
3227,0.42496015434524737
3228,0.0001609561929076337
3229,0.986887057899826
3230,0.9999374931205545
3231,0.9953105063555004
3232,0.999471253408507
3233,0.0001544584272321895
3234,0.9999297285295763
3235,0.6922848596404148
3236,0.20513859616423158
3237,0.2133013574020184
3238,0.005006107743076695
3239,0.9999635235766052
3240,0.9947708301259404
3241,0.9989053736099356
3242,0.0003091650970165174
3243,0.9957361579437922
3244,0.9999568906743399
3245,0.9999324661117859
3246,0.0004740132704478104
3247,0.8339308062929397
3248,0.026738970529038085
3249,0.6953883543131142
3250,0.0019203828424329042
3251,0.00046131617588826584
3252,0.9963244863127154
3253,6.909491845951047e-05
3254,0.0010660427273323123
3255,0.011324321892588212
3256,0.0001788954987738222
3257,0.9992163761781241
3258,0.9999637713098967
3259,0.9988186411851773
3260,0.08322820125860356
3261,0.9999133573616537
3262,0.9653277672191134
3263,0.9999535072909839
3264,0.9994979729316141
3265,0.9305428262504403
3266,0.732481855267241
3267,0.6420087475237859
3268,0.00013876091784048656
3269,7.556250102679954e-05
3270,0.003797938070232585
3271,0.9998664572827193
3272,0.0001690872260922205
3273,0.9994849527758858
3274,0.998330326582171
3275,0.9995552578358415
3276,0.5310860471101617
3277,0.0002481855853492158
3278,0.962720953573202
3279,0.9999259565286137
3280,0.0003781837597756333
3281,0.010309931500302405
3282,0.0003169918939125304
3283,0.9999652065298757
3284,0.9998032801072357
3285,0.001368572072853684
3286,0.9524392963522595
3287,0.9764792265968767
3288,0.9999268462722382
3289,0.5239586410195569
3290,5.216526304883399e-05
3291,0.0002880923153094875
3292,0.9998551829504777
3293,0.00017448960318607574
3294,0.18205165207146273
3295,0.9999407226377632
3296,0.9974866234049561
3297,0.5128913309970178
3298,0.00030932863414092346
3299,0.20994773014192616
3300,0.0013540384932168943
3301,9.268002184715896e-05
3302,0.0005208509546592283
3303,0.9999271757240344
3304,0.9991496857679187
3305,0.000263922789011413
3306,0.00131666028703202
3307,0.010055146287584771
3308,0.9984259616559619
3309,0.9997848182720825
3310,0.9999674388587273
3311,0.04455736259451776
3312,0.9136377982110999
3313,0.4927926211596068
3314,0.9923995944929159
3315,0.6885526448712134
3316,0.00019861237719365871
3317,0.0003318667657149321
3318,0.9997284727137181
3319,0.9865134373398511
3320,0.00808562249116299
3321,0.999955644473239
3322,0.00040217512077821507
3323,0.99995057442144
3324,0.00247624279287441
3325,0.9973437484923976
3326,0.6629157003685414
3327,0.9999177102915012
3328,0.00013533521783246484
3329,0.002280579401343345
3330,0.00032360344312641853
3331,0.9990482429016472
3332,0.033319799998738166
3333,0.00017420038400308967
3334,0.0017659579317053945
3335,0.9999228228965683
3336,0.3461756361284238
3337,0.00010557612780073448
3338,0.938175488234611
3339,0.9999725722210709
3340,0.9872961791436187
3341,0.9835726397738723
3342,0.0006654242842945408
3343,0.0018474305325188037
3344,0.00019715300076150432
3345,6.074895519114506e-05
3346,0.002565286733066644
3347,0.9929459842996262
3348,0.9973119511226829
3349,0.9999047479371789
3350,4.692165305722699e-05
3351,0.9950106304090753
3352,0.008210491683786608
3353,0.9999239641435184
3354,0.9992972901449833
3355,0.9959043175478687
3356,0.012008788504593146
3357,0.14852367505653952
3358,0.20169402245269671
3359,0.998718160101605
3360,0.9985089262691335
3361,0.004479410149588765
3362,0.03754617826591275
3363,4.072261757258681e-05
3364,0.9998939121761656
3365,0.4074679081558569
3366,0.9999821285310865
3367,0.9892216662313719
3368,0.990198975346132
3369,0.0325608756129401
3370,0.9955551505884493
3371,0.9996445853469417
3372,0.9933540888668312
3373,0.004955372622640122
3374,0.9994845853441777
3375,0.9870126967436219
3376,0.4465302924756654
3377,0.00040248411074492234
3378,0.002292282702157717
3379,0.9997670621334322
3380,0.999635646759842
3381,0.9983547502098761
3382,0.06564154565583309
3383,0.9999647615033719
3384,0.9999056294560602
3385,0.9999769556267757
3386,0.9998980196791228
3387,0.02595462301903797
3388,0.13955065587686605
3389,0.9995329779220167
3390,0.9717485200373425
3391,0.9999764130171719
3392,0.9999889272954334
3393,0.0035170819402025686
3394,0.00031995995269714587
3395,0.0004508913838456217
3396,0.9998131866996149
3397,0.9966232656765096
3398,0.9997932037913028
3399,0.0029315136842964808
3400,0.9991035216546392
3401,0.9966084061891776
3402,0.001972299408624918
3403,0.9896009764643349
3404,0.005570821782580805
3405,0.00010430177729694228
3406,0.012610537279324423
3407,0.999855295873814
3408,0.9975039368774953
3409,0.0002262380706023483
3410,0.01644893014229174
3411,0.036017823335235725
3412,0.14073916628386957
3413,0.9996706878485249
3414,0.6463319147497494
3415,0.9998795062593685
3416,0.0021616910946641392
3417,2.8079539743712052e-05
3418,0.9998671662548104
3419,0.9997348450779152
3420,0.00031738636988581595
3421,0.9996968994264975
3422,0.023200183750520735
3423,0.9256909639602761
3424,0.0014813222750470426
3425,0.9999822927318859
3426,0.00559224850206621
3427,0.9997202936893395
3428,0.9993036040781617
3429,0.1089394968378349
3430,0.9997984811506678
3431,0.0003833289080487183
3432,0.0006227329625630076
3433,0.4396998239850403
3434,0.9986925864446995
3435,0.0010627121123893708
3436,0.035722219396087
3437,0.19351197949330365
3438,0.9999689857114988
3439,0.0008112733006081148
3440,0.9996046280474855
3441,0.9996431747008835
3442,0.9998916966455335
3443,0.999976776626203
3444,0.0029553918441922664
3445,0.999947288874531
3446,0.9999862836955876
3447,0.014007969744393658
3448,0.027883936079315143
3449,0.8633378633072633
3450,0.999969623664814
3451,0.9998796574105471
3452,0.3880967713402
3453,0.9996990770808288
3454,5.054502428521221e-05
3455,0.9999016683795093
3456,0.9994689092227929
3457,0.0001308192966454922
3458,0.23509486296822737
3459,0.9999192669463041
3460,0.9999266048879639
3461,0.9999413527636158
3462,0.24715026006154986
3463,6.374686114212738e-05
3464,0.9994901018764083
3465,0.9998762818182203
3466,0.00022127318004056952
3467,0.2929244350212143
3468,0.9997088922737489
3469,0.9994438116436476
3470,0.999643065450063
3471,0.8683233109868982
3472,0.8717330567657314
3473,5.6332985902374295e-05
3474,0.00012455615040245831
3475,0.0021894206698070996
3476,0.9969764582845014
3477,0.18395930441482555
3478,0.7822560255262533
3479,0.6234836281612817
3480,0.9697579888865843
3481,0.9999570707294106
3482,0.9459453770456608
3483,0.08338928366229442
3484,0.9995764435492319
3485,0.0003274261399889952
3486,0.06941601690737717
3487,0.9914446657172998
3488,0.9995874420494133
3489,5.985734617288785e-05
3490,0.0006176975110567392
3491,0.12322860159988853
3492,0.42350093041771936
3493,0.000695386586405487
3494,0.9998156761692365
3495,0.9825953049692977
3496,0.9995376203383589
3497,0.9998945507341286
3498,0.7973211324653985
3499,0.3792709549527976
3500,0.9999210674446275
3501,0.9999783305466002
3502,0.00010036953165711447
3503,0.002542731184816859
3504,0.9985520487440394
3505,0.966149372945863
3506,6.049566639368254e-05
3507,0.985469072863712
3508,0.9999793967816502
3509,0.9964904243000926
3510,0.9946997092984788
3511,0.0014714763886413402
